literacy_texts_091818,,
day,english,spanish
9,DOC SAYS: Keep pointing out letters. You're helping your child learn to read! Point out each of the letters in your child’s name. Ask: What sound does it make?,EL DR. DICE: Siga señalando letras a su hijo/a. Está ayudándolo a aprender a leer! Señale cada letra de su nombre. Pregúntele: ¿Qué sonido tiene?
10,"DOC SAYS: Listening to & singing songs can help your child learn to read. Songs teach your child about words, sounds, rhyming & they introduce new vocabulary.","EL DR. DICE: Escuchar y cantar canciones ayudan a su hijo/a a aprender a leer. Las canciones le enseñan sonidos, rimas, y les presentan palabras nuevas. "
11,"DOC SAYS: On the go, try singing ""the ABCs"" or one of your favorite songs from childhood. Listening to children's music is also great!","EL DR. DICE: Al salir de casa, intente cantar el abecedario o una de sus canciones favoritas de la niñez. Además, es excelente escuchar música para niños."
12,DOC SAYS: Keep listening to & singing songs. You're preparing your child for school! Can you & your child clap along or dance to the rhythm of a song? ,EL DR. DICE: Sigan escuchando y cantando canciones. Está preparando a su hijo/a para la escuela! Pueden ustedes aplaudir o bailar al ritmo de una canción? 
13,"DOC SAYS: Funny questions encourage kids to use their imaginations & talk more. The more your child talks, the better they get at expressing themselves.","EL DR. DICE: Las preguntas graciosas animan a los niños a usar su imaginación y hablar más. Cuanto más hable su hijo, mejor se expresará."
14,"DOC SAYS: After dinner, ask: If we went to the moon, what would you take? How would we get there? Share your ideas, too!","EL DR. DICE: Después de la cena, pregunté: Si fuéramos a la luna, ¿crees que nos encontraríamos con un astronauta en la luna? ¿Cómo se vería él?"
15,"DOC SAYS: Encourage your child to express themselves! Today, say: Let's make up new names for colors. Red can be ""clown nose""! How about blue?","EL DR. DICE: ¡Anime a su hijo a expresarse! Hoy, dígale: Inventemos nuevos nombres para los colores. El rojo puede ser ""nariz de payaso"". ¿Qué tal azul?"
16,"DOC SAYS: Knowing a lot of words is important for reading, writing & talking to others. Kids who know many words do better in school!","EL DR. DICE: Conocer muchas letras es importante para leer, escribir y platicar con otros. Los niños que saben muchas letras tienen más ventajas en la escuela!"
17,DOC SAYS: Say & explain words to your child as you do everyday tasks. Tell your child that you WASH dishes to CLEAN them. To WASH is to CLEAN.,EL DR. DICE: Dígale y explíquele palabras constantemente mientras hacen sus actividades diarias. Diga: Yo LAVO los platos para LIMPIARLOS. LAVAR es LIMPIAR. 
18,"DOC SAYS: Keep explaining words. You’re preparing your child for school! Now ask questions about the words: What else do we WASH? (Clothes, hair)","EL DR. DICE: Siga explicando las palabras, está preparándolos para la escuela! Haga preguntas acerca de las palabras: ¿Qué más LAVAMOS? (La ropa, el pelo)     "
19,"DOC SAYS: To learn to read & write, children need to know that words are made up of sounds. Many children start by learning beginning word sounds.","EL DR. DICE: Para aprender a leer y escribir, los niños necesitan saber que las palabras se componen de sonidos. Muchos niños empiezan por aprender sonidos iniciales."
20,"DOC SAYS: At a meal, say: Let’s think about the sound that each food name starts with. What sound does tomato start with? (The “ttt” sound) Milk? (“mmm”)","EL DR. DICE: En la comida, diga: Pensemos en el sonido de la letra inicial de cada alimento. ¿Con qué sonido empieza tomate? (t-t-t). La leche? (l-l-l)"
21,DOC SAYS: Keep saying beginning word sounds. You’re preparing your child for school! Now ask your child: What letter makes the “ttt” sound? The “mmm” sound?,EL DR. DICE: Continúe con los sonidos de las iniciales. Está preparando a su hijo/a ¡para la escuela! Ahora pregúntele: ¿Qué letra hace el sonido de la ttt? La mmm?
22,"DOC SAYS: At this age, many children learn to write their name. Name writing can help kids develop reading, writing & fine motor skills.","EL DR. DICE: En preescolar muchos niños aprenden a escribir su nombre. Escribir el nombre ayuda a desarrollar la escritura, lectura y habilidades motoras finas."
23,"DOC SAYS: On a piece of paper, show your child how to write their name. Ask your child to try. Help your child & praise them for trying!",EL DR. DICE: En una hoja de papel muéstrele a su hijo/a como escribir su nombre. Dígale que lo intente. Ayúdele y felicite a su hijo/a por intentarlo! 
24,DOC SAYS: Keep helping with name-writing to prepare them for school! Have your child draw a picture with their name. Hang it on a wall.,EL DR. DICE: Siga ayudándolo con la escritura del nombre. Los prepara ¡para la escuela! Pídale que haga un dibujo con su nombre. ¡Péguelo en la pared!
25,"DOC SAYS: Rhyming helps children learn that words are made up of sounds, which is an important step in learning to read.",EL DR. DICE: Rimar ayuda a los niños a aprender palabras que se componen de sonidos. Este es un paso importante al aprender a leer.
26,"DOC SAYS: Say to your child: Let’s play a rhyming game. I’ll say a word & you say one that rhymes. Try hat (cat, mat) & bear (care, hair).","EL DR. DICE: Diga a su hijo: vamos a jugar a rimar, yo diré una palabra y tú diras otra que rime. Intente con cuna (luna); gato (pato)."
27,"DOC SAYS: Keep rhyming. You’re preparing your child for school! When you’re out, point to an object like a car. Ask: What rhymes with car? (Far, jar, star)","EL DR. DICE: Siga con rimas. Los prepara para la escuela! Cuando estén fuera, señale objetos, como un coche. Pregunte: ¿Qué rima con coche? Noche, ponche)"
28,DOC SAYS: Children love looking at pictures in a book. Asking your child questions about pictures in a book is a great way to build their vocabulary.,EL DR. DICE: A los niños les encantan las imágenes de los libros. Hacer preguntas acerca de las imágenes es una excelente manera de aumentar su vocabulario.
29,"DOC SAYS: During reading time, ask your child questions about pictures. Point to a rocketship. Ask: What's this? Where's it going? Is it fast or slow?","EL DR. DICE: Durante la hora de la lectura, haga preguntas de las imágenes. Señale un avión. Pregunte: ¿Qué es esto? ¿A dónde va? ¿Es rápido o lento?"
30,DOC SAYS: Keep asking about pictures! Now ask your child to name things like the object in the picture. What else flies? (Airplane) What else is fast? (Cheetah),EL DR. DICE: Siga preguntando de las imágenes! Pídale a su hijo que nombre objetos en la imagen. ¿Qué más vuela? (Avión) ¿Qué otra cosa es rápida? (Leopardo)
31,DOC SAYS: Kids need to know how to talk about themselves. Research shows that kids who talk about fun experiences develop strong language & literacy skills.,EL DR. DICE: Es importante saber hablar de sí mismo. Investigaciones muestran que niños que practican esto desarrollan fuertes habilidades de lectura.
32,"DOC SAYS: Pick a day that was special to your child, like their birthday. Ask: what happened on that day & how did you feel?  Say what you liked about the day.",EL DR. DICE: Piensa en un día que fue especial para su niño/a. Pregúntele: qué pasó ese día y cómo se sentía? Dígale que le gustó a usted.
33,"DOC SAYS: By asking your child about a special day, you’re preparing them for school. Next, ask your child about a funny thing that happened to them.","EL DR. DICE: Al preguntarle a su hijo/a sobre un día especial, le está preparando para la escuela. Después, pregúntele sobre algo chistoso que le pasó."
34,"DOC SAYS: Books have many parts like a cover, title, pages, words & pictures. Showing your child the parts of a book will help them get ready to read!","EL DR. DICE: Los libros tienen muchas partes como la portada, el título, las páginas, las palabras, e imágenes. Muestre cada parte del libro a su hijo/a."
35,DOC SAYS: Show your child a book’s title. Underline each word with your finger as you read it out loud. Can your child say & point to each word of the title?,EL DR. DICE: Muéstrele a su hijo/a el título de un libro. Subraye cada palabra con su dedo mientras que lee en voz alta. ¿Puede su hijo/a señalar cada palabra?
36,DOC SAYS: Keep showing your child the parts of a book! Open a book & ask: Can you show me a letter? A word? A space? Show them where we start reading.     ,EL DR. DICE: ¡Continúe con las partes del libro! Abra el libro y pregunte: ¿Puedes mostrarme una letra? ¿Una palabra? Muéstrele dónde se empieza a leer.
37,"DOC SAYS: Now is a good time for children to begin learning the difference between UPPER & lower-case letters, an important skill for reading & writing.","EL DR. DICE: En preescolar se comienza a aprender a distinguir las letras mayúsculas y minúsculas, lo cual es importante para la lectura y escritura."
38,DOC SAYS: Hunt for UPPER & lower-case letters in a book or magazine. Pick a letter (m). Show your child an m & an M. How many of each can they find? ,EL DR. DICE: Busque las letras mayúsculas y minúsculas en libros o revistas. Escoja una letra (m). Muestre al niño/a la letra m y M. ¿Cuántas puede encontrar?
39,"DOC SAYS: Keep working on UPPER & lower-case letters to prepare for school! In a book, show your child that sentences & names start with UPPER-case letters.",EL DR. DICE: En preparación para la escuela siga trabajando con las letras mayúsculas y minúsculas. Muéstrele que las oraciones comienzan con mayúsculas.
40,"DOC SAYS: Learning to read requires knowing which direction we read. We read from left to right, top to bottom & front to back. Show your child. ","EL DR. DICE: Aprender a leer requiere saber en qué dirección se lee, de izquierda a derecha, de arriba a abajo y del frente hacia atrás. Muéstrele a su hijo/a."
41,"DOC SAYS: As you read to your child, follow the words with your finger. Have your child follow along with their finger. Say: We read from left to right.  ","EL DR. DICE: Al leerle a su hijo/a, siga las palabras con el dedo. Haga que su hijo/a siga la lectura con su dedo también. Pregúntele: ¿en qué dirección leemos?"
42,"DOC SAYS: Teaching your child which direction we read prepares them for school. Ask your child: Do we read from left to right, or from right to left?","EL DR. DICE: Al enseñar a su hijo/a en qué dirección leemos, lo está preparando para la escuela. Pregunte: Leemos de izquierda a derecha, o derecha a izquierda?"
43,DOC SAYS: On the way home is a great time to build your child's knowledge of letter sounds. Children who know many letter sounds are better prepared for school!,EL DR. DICE: De regreso a casa es un buen momento para aprender los sonidos de las letras. Los niños están mejor preparados si saben muchos sonidos.
44,"DOC SAYS: On the way home ask: What animals start with the ""bbb"" sound (bee, bear, bobcat, baboon). What letter makes the ""bbb"" sound? (B) Try other letters.","EL DR. DICE: Camino a casa pregunté: ¿Qué animal empieza con el sonido de la letra ""b"" (ballena)? ¿Qué letra hace ese sonido? La (B) Intente otras letras."
45,"DOC SAYS: Keep working on letter sounds! Say: Dog starts with the ""ddd"" sound. What letter makes that sound? (D) What else starts with D? (Duck)","EL DR. DICE: Practiquen los sonidos de las letras. Diga: Perro comienza con la letra ""p."" ¿Qué letra hace ese sonido? La (P) ¿Qué más empieza con P? (Pato)"
46,DOC SAYS: Some children love reading. Others need to grow into it. Match your reading activity to the child to make reading fun.,EL DR. DICE: A unos niños les encanta leer. Otros tardan más tiempo para que les guste leer. Mezcle los intereses del niño/a con las actividades de leer. 
47,"DOC SAYS: If children are not ready to listen to you read, try looking at the pictures together. Ask: What's in this picture? A rocket! Where is it going?","EL DR. DICE: Si los niños no están listos para escucharlo leer, intenten mirar las imágenes juntos. Pregunte: ¿Qué tiene la imagen? ¡Un cohete! ¿Adonde va?"
48,"DOC SAYS: Keep matching reading activities to the child. Today, talk about what's on the cover of the book. What is it about? Look inside to see!","EL DR. DICE: Siga mezclando las actividades de lectura con el niño/a. Hoy, hable de la portada del libro. ¿De qué se trata? ¡Mire adentro para ver!"
49,"DOC SAYS: The more you talk to your child the more they learn. Try talking about things from your own childhood - where you lived, what you liked to do.","EL DR. DICE: Entre más habla con su hijo/a, más aprende él/ella. Intente hablar sobre cosas de la niñez de usted. ¿Donde vivió usted? ¿Qué le gustaba hacer? "
50,"DOC SAYS: Before bed, talk about your childhood bedroom. What did it look like? Did you share it? What was your favorite thing in it?","EL DR. DICE: Antes de acostarse, hable del cuarto de su niñez. ¿Cómo se veía? ¿Lo compartía? ¿Cuál era su cosa favorita adentro?"
51,DOC SAYS: Telling your child about your childhood helps them learn and feel closer to you! Talk about games you liked to play or your favorite toy.,EL DR. DICE: Decirle a su niño/a sobre su niñez le ayuda a aprender y a sentirse más cerca a usted! Háblele sobre juegos que le gustaba jugar a usted.
52,DOC SAYS: Learning to love books helps children become readers! Make reading time a fun activity for both of you. Try choosing times when children are quiet.,EL DR. DICE: Aprender a apreciar los libros ayuda a los niños a ser buenos lectores. Haga que leer sea una actividad divertida para ambos.
53,DOC SAYS: Look for times when children are ready to sit quietly. Snack time might be perfect for reading time! Start by taking a few deep breaths together.,EL DR. DICE: Aproveche los momentos que sus niños estén tranquilos. Una merienda sería perfecta. Empiece por tomar unas respiraciones profundas juntas.
54,"DOC SAYS: Keep choosing times when children are quiet for reading! If they get restless, say: Let's finish this book later. What should we do now?","EL DR. DICE: Escoja momentos cuando los niños están tranquilos para leer juntos. Si se ponen inquietos, diga: leeremos luego. ¿Qué queremos hacer ahorita?"
55,"DOC SAYS: The more your child talks about themselves, the more confident they will be at school. Asking your child about their day is a great way to start. ","EL DR. DICE: Entre más su hijo/a hable acerca de él, más seguro se sentirá de si en la escuela. Pregunte a su hijo/a acerca de su día."
56,"DOC SAYS: When you get home, ask your child specific questions about their day. What did you have for snack today? Was it sweet or salty? Crunchy or soft?","EL DR. DICE: Cuando llega a casa, pregúntele a su niño preguntas específicas sobre su día. ¿Qué comiste en la merienda hoy? ¿Fue dulce o salado? ¿Duro o suave?"
57,DOC SAYS: Keep asking your child about their day. You're preparing for school! Try asking: What story did the teacher read? What was it about? Did you like it?,EL DR. DICE: Siga preguntándole a su hijo/a acerca del día. Lo prepara para la escuela! Pregúntele: ¿Qué historia te leyó la maestra? ¿De qué se trataba?
58,DOC SAYS: Understanding stories is a critical step in becoming a good reader. Asking kids questions during story time is a great way to build understanding. ,EL DR. DICE: Entender cuentos es importante para convertirse en buen lector. Hacerles preguntas a los niños durante el tiempo de cuentos facilita la comprensión.  
59,"DOC SAYS: As you read to your child, stop often to ask questions. What’s just happened? To whom? What do you think will happen next? Why?","EL DR. DICE: Mientras lee a su niño/a, pare con frecuencia para hacerle preguntas. ¿Qué acabo de pasar? ¿A quién? ¿Qué pasará después?"
60,"DOC SAYS: Keep asking about stories to prepare for school! The morning after, ask: Do you remember the story we read yesterday? What happened in the story?","EL DR. DICE: Continue preguntando sobre las historias de los libros. El día después de la lectura, pregunte: ¿te acuerdas de la historia que leímos ayer?"
61,"DOC SAYS: Children love routines. Routines let kids know what’s coming, which makes it easier for them to transition between activities & can improve behavior. ","EL DR. DICE: A los niños les encantan las rutinas. La rutina es importante para los niños, porque saben lo que va a ocurrir, y mejora su comportamiento."
62,DOC SAYS: Start a reading routine. Bedtime is a great time for a routine. The joy of a story makes going to bed fun & helps kids wind down for sleep.         ,EL DR. DICE: Empiece la rutina de leer a la hora de dormir. La alegría de una historia es divertida y les ayuda a relajarse.
63,DOC SAYS: Your reading routine is preparing your child for school and doesn’t have to be at bedtime. Add 15 minutes of reading to anything you do every day.,EL DR. DICE: La rutina de leer ayuda a su niño/a a prepararse para la escuela. Añada 15 minutos de lectura a cualquiera actividad que haga cada día.
64,"DOC SAYS: Making up stories is fun and builds kids' imagination. To inspire both of you, your child can make a funny pose while holding an object.","EL DR. DICE: Inventar cuentos es divertido y desarrolla la imaginación de los niños. Para inspirar a ambos, su hijo/a puede hacer una pose chistosa mientras sostiene un objeto en su mano."
65,"DOC SAYS: After dinner, ask your child to do a funny pose. Say: There was a child who… (describe pose). Take turns adding to the story!","EL DR. DICE: Después de la cena, pida a su hijo/a que haga una pose chistosa. Diga: Había un niño/a que (describa la pose). Añadan partes de la historia juntos!"
66,"DOC SAYS: Making up stories builds your child's imagination! Next, you make the funny pose & start a new story! Try taking photos of the poses with your phone!","EL DR. DICE: Inventar cuentos desarrolla la imaginación de su hijo/a! Luego, usted haga la pose y empiece una historia nueva! Tomen fotos con su celular. "
67,DOC SAYS: Bath time is great for teaching your child important skills for school. Ask: What are the things we need for bath time? What are they for? ,EL DR. DICE: La hora del baño es un buen momento para enseñarle a su hijo/a habilidades importantes para la escuela! Pregunte: Qué cosas usamos para el baño?
68,"DOC SAYS: When you’re bathing your child, ask questions about body parts. Where are your elbows?  What do they do?","EL DR. DICE: Mientras baña a su hijo, hágale preguntas sobre las partes de su cuerpo. ¿Dónde están los codos? ¿Qué hacen?"
69,"DOC SAYS: Keep using bath time to prepare your child for school! Ask: What rhymes with tub (cub, rub), soap (rope, hope) and bubble (double, trouble)?","EL DR. DICE: Continue usando nuevas palabras con su hijo/a durante el tiempo de baño! Pregunte: ¿Qué rima con tina (colina), jabón (camión), y burbuja (aguja)?"
70,"DOC SAYS: Nursery rhymes are a fun way for children to learn rhythm, rhymes and word sounds & they spark children’s imaginations.       ",EL DR. DICE: Las canciones infantiles son una manera divertida para que los niños aprendan ritmos. Los ritmos y los sonidos despiertan su imaginación.
71,"DOC SAYS: Have your child complete a nursery rhyme. Say: Rain, rain, go away, come again another ___. Point to your child to say ""day"".","EL DR. DICE: Permita que su hijo complete una canción infantil? ""A la 1 compró tuna, a las 2 como arroz, a las 3 visito a__"" Señale a su hijo para que diga Inés."
72,"DOC SAYS: Keep reciting nursery rhymes to prepare for school! Say: “Twinkle twinkle little star, how I wonder what you ___.” Ask: Which word rhymes with ""are""?","EL DR. DICE: Siga recitando canciones de cuna! Diga: ""Aquel caracol que va por el sol, en cada ramita lleva una flor.” ¿Qué palabras riman?"
73,DOC SAYS: Research shows a difference in the brains of children who are read to regularly & those who are not. Reading to your child daily has a big impact. ,EL DR. DICE: Investigaciones muestran una diferencia entre los cerebros de los niños a quienes se les lee frecuentemente y los niños a quienes no.
74,DOC SAYS: Read to your child every day at the same time. There are many wonderful books! We love: The Hungry Caterpillar and Brown Bear Brown Bear.,"EL DR. DICE: Lea a su hijo/a cada día a la misma hora. ¡Hay muchos libros magníficos! Nos encantan: La oruga muy hambrienta, y Oso cafe, oso cafe. "
75,DOC SAYS: Reading to your child increases their brain development. Ask questions about the book: What did the caterpillar eat? What would you eat?,EL DR. DICE: Leer a su hijo/a mejora el desarrollo de su cerebro. Pregúntele sobre el libro: ¿Qué comió la oruga? ¿Qué comerías tú?
76,DOC SAYS: Knowing how to sound out words helps children learn to read and write. You can help your child learn how to sound out words by playing fun games.,EL DR. DICE: Saber pronunciar las palabras ayuda a los niños aprender a leer y escribir. Ayude a su hijo a aprender cómo suenan las palabras mientras juegan.
77,"DOC SAYS: During dinner, play a word game. Say: I’ll sound out a word & you point to what it is. T-A-BLE (pause between T & A & BLE). Try F-O-RK & NAP-KIN.","EL DR. DICE: Durante la cena, haga un juego. Diga: Yo digo el sonido de una palabra y tú la señalas. ME-SA (haga pausa entre ME y SA). Intente otras (SI-LLA)."
78,DOC SAYS: Keep sounding out words to prepare for school! Try taking sounds away. Ask: What is the word hotdog without dog? (Hot) Hamburger without ham? (Burger),EL DR. DICE: Continue pronunciando palabras! Intente combinar palabras. Pregunte: Qué palabra obtenemos si ponemos ARCO e IRIS juntos? (Arcoiris)
79,"DOC SAYS: At this age, many children begin learning words that describe people and things, like short, tall, hard & soft. These words help kids communicate. ","EL DR. DICE: En preescolar los niños aprenden palabras para describir personas y cosas, como bajo, alto, duro y suave. Estas palabras les ayudan a comunicarse."
80,"DOC SAYS: When you're on the go, play ""I spy"" to help your child learn descriptive words. Say: I spy something red (a flower). Can you guess what it is?","EL DR. DICE: Cuando va en camino a un lugar, juegue al ""espía"" para ayudarle a aprender palabras descriptivas. Diga: Estoy viendo algo rojo (una flor). ¿Qué es?"
81,"DOC SAYS: Keep playing ""I spy"" to prepare for school! Now try: I spy something that starts with the letter C (like a car). Can you find it?","EL DR. DICE: Siga jugando al ""espía,"" así lo prepara para la escuela! Ahora intente, yo veo algo que empieza con la letra C (como un carro). ¿Puedes encontrarlo?"
82,DOC SAYS: The kitchen has many learning opportunities. Start by hunting for letters on food labels. Can they find the letters of their name? Say their sounds?,EL DR. DICE: La cocina es un buen lugar para aprender. Busque letras en las etiquetas de las comidas con su niño/a. Encuentren las letras de sus nombres! 
83,"DOC SAYS: As you use kitchen utensils, teach your child their names & talk about what they’re used for (spatula, ladle, tongs). Have them act out their use.","EL DR. DICE: Con los utensilios de la cocina, enseñe a su hijo/a sus nombres y cuéntele acerca de su uso (espátula, cucharón, pinzas) Haga que imite su uso."
84,DOC SAYS: Keep learning in the kitchen to prepare for school! Play a guessing game. Say: What starts with FREE & ends with ZER? (Freezer) TOE & STER? (Toaster),EL DR. DICE: Sigan aprendiendo! Juegue a las adivinanzas. Diga: ¿Que comienza con HOR y termina en NO? (Horno) ¿TOSTA y DORA? (Tostadora) 
85,DOC SAYS: Trips to the library are amazing for children. Many librarians read stories & sing. It's fun & educational. The library has free books & internet! ,EL DR. DICE: Viajes a la biblioteca son increíbles para los niños. Muchos bibliotecarios leen cuentos y cantan. Es divertido y educativo. Los libros son gratis!
86,DOC SAYS: Take your child to the library. Find the children's area. Choose a book to read together. And one to borrow to read at home.,EL DR. DICE: Traiga su niño/a a la biblioteca. Encuentre la areá para niños. Escojan un libro para leer juntos. Escojan otro para leer en casa.
87,DOC SAYS: The library is a great place for your child to learn to love books! The library has many things to do. Ask if they have a story time.,EL DR. DICE: La biblioteca es un buen lugar para que su hijo/a aprenda a apreciar los libros! Pregunte si tienen horas de lectura para los pequeños.
88,"DOC SAYS: When children are comfortable, they can concentrate & learn more. Snuggle up with your child during reading time to maximize their learning.","EL DR. DICE: Cuando los niños están cómodos, pueden concentrarse y aprender más. Acurrúquese con su niño/a durante el tiempo que se relata la historia."
89,"DOC SAYS: Snuggle up with your child during daily reading time. Ask questions about the pictures & the story. If you've read it before, ask: What happens next?","EL DR. DICE: Acurrúquese con su hijo/a durante el tiempo de lectura. Haga preguntas sobre el cuento. Si lo ha leído antes, pregunte: ¿Qué sigue?"
90,DOC SAYS: Snuggling during reading time is nice for both of you! Pull a blanket over your heads & pretend to be bears in a cave while you read.,EL DR. DICE: Acurrucarse durante la lectura es divertido para ambos ustedes! Ponga una manta sobre sus cabezas. Pretendan ser osos en una cueva.
91,"DOC SAYS: Children who can quickly recognize common small words like ""a"", ""on"" & ""the"" often become the strongest readers in school.","EL DR. DICE: Los niños que reconocen palabras pequeñas rápido como ""un"", ""en"", y ""el"", normalmente se vuelven buenos lectores en la escuela."
92,"DOC SAYS: Hunt for two-letter words. In a book or magazine, find words like ""in"", ""up"" & ""it"". Say each word & ask your child to say them.","EL DR. DICE: Busque palabras de 2 letras en libros o revistas como “un”, “en”, “es”.  Diga las palabras y pida a su hijo/a que las diga también."
93,"DOC SAYS: Keep pointing out small words. You’re helping your child succeed in school! Now, hunt for common 3-letter words like “can” & “you.”","EL DR. DICE: Siga mostrando palabras cortas. Está ayudando a que su hijo/a triunfe en escuela! Ahora, busque palabras comunes de 3 letras como “eso” y “con.”"
94,DOC SAYS: Being able to take individual sounds and blend them together into words is a key step in becoming a strong reader.,EL DR. DICE: Ser capaz de identificar sonidos individuales y juntarlos en palabras es clave para convertirse en un buen lector.
95,"DOC SAYS: Pick a word like feet. Say: feet has 3 sounds --""fff"", ""eee"" & ""ttt"". Now say: ""fff-eeeeee-ttt"". Ask: can you hear the 3 sounds?","EL DR. DICE: Escoja una palabra como dedo. Dedo tiene 4 sonidos --""dd"", ""ee"", ""dd"" & ""oo"". Ahora diga: ""dd-eee-dd-ooo"". Pregunte: puedes oír los 4 sonidos?"
96,DOC SAYS: Keep blending sounds. You're helping your child succeed in school! Pick another word like look. Ask: what sounds make look? (lll-ooo- kkk),EL DR. DICE: Siga mezclando sonidos. Ayude a su hijo a triunfar en escuela! Escoja otra palabra como mesa. Cuales sonidos tiene? (mm-eeee-sss-aaa)
97,DOC SAYS: Kindergarten is a time when many children strengthen their knowledge of how books & magazines work (also known as print awareness).,EL DR. DICE: El kinder es donde los niños fortalecen su conocimiento del funcionamiento de libros y revistas (también conocido como conciencia de impresión).
98,DOC SAYS: Get a book. Ask your child: where do I start reading? Can you point to a word? A period? A question mark?,EL DR. DICE: Tome un libro. Pregunte a su hijo/a: dónde empiezo a leer? Puedes mostrarme una palabra? Un punto? Un signo de interrogación?
99,DOC SAYS: Keep showing your child how books work! Get a book & say: Show me where a sentence starts. Show me where it ends. How do you know?,"EL DR. DICE: Siga mostrando a su hijo/a como funcionan los libros. Tome un libro, y diga: Donde empieza la oración y donde termina. ¿Cómo sabes?"
100,DOC SAYS: You can help your child improve their understanding of stories. Talking about a story after they hear it helps children learn more.,EL DR. DICE: Puedes ayudar a su hijo/a a mejorar su entendimiento de los cuentos. Hablar de una historia después de escucharla los ayuda a aprender más.
101,DOC SAYS: Ask your child to tell you about the last story they read or heard. Who were the characters? What happened to them?,EL DR. DICE: Pregunte a su hijo/a sobre el último cuento que leyó o escuchó. ¿Quiénes eran los personajes? ¿Qué les pasó?
102,"DOC SAYS: Keep asking about stories. You're helping your child understand stories! Next, ask your child: Is the story like something in the real world?",EL DR. DICE: Siga preguntando a su hijo/a sobre historias. Le está ayudando a entender cuentos! Pregunte a su hijo: esta historia podría pasar en el mundo real?
103,DOC SAYS: Learning new words is important at all ages. There are many fun ways to help your child learn new words when you're on the go!,EL DR. DICE: Aprender nuevas palabras es importante a cualquier edad. Hay muchas maneras de ayudar a su hijo/a a aprender nuevas palabras cuando va en camino
104,"DOC SAYS: At the store, ask: Can you find something SOFT (grape)? PRICKLY (pineapple)? SMOOTH (tomato)? Does your child like how it feels?",EL DR. DICE: En la tienda pregunte: Puedes encontrar algo BLANDO (uva)? ESPINOSO (pina)? SUAVE (tomate)? Puede sentir las diferencias?
105,DOC SAYS: Keep saying new words. You're helping your child succeed! Try it at the park. Can your child find something ROUGH? (tree bark),EL DR. DICE: Siga diciendo palabras nuevas. Está ayudando a su hijo/a a triunfar. Intente en el parque. Puede su hijo/a encontrar algo ÁSPERO? (tronco de árbol)
106,"DOC SAYS: Asking children to describe what they see & hear helps them develop observational skills, which are important for school & daily life.","EL DR. DICE: Pedir a su hijo/a que describa lo que ve y escucha, lo ayuda a desarrollar habilidades de observación, que son útiles para la escuela y la vida."
107,"DOC SAYS: The next time you're together, ask your child to name the all the things they see that have red in them. How many can they name?","EL DR. DICE: La próxima vez que esté con su hijo/a, pida que nombre todas las cosas que ve que tengan rojo. ¿Cuántas puede nombrar?"
108,DOC SAYS: Keep having your child describe what they see and hear. Next time say: Listen carefully. What sounds can you hear?,EL DR. DICE: Siga pidiendo a su hijo/a que describa lo que ve y escucha. La próxima vez diga: Escucha con cuidado. ¿Qué sonidos escuchas?
